run_type,dataset,head,isic_id,predictive_entropy
flipout,test_indeterminate_set,head2,ISIC_0059073,0.933511155301884
flipout,test_indeterminate_set,head1,ISIC_0059087,0.039657417616315145
flipout,test_indeterminate_set,head2,ISIC_0059087,0.10259868325086742
flipout,test_indeterminate_set,head1,ISIC_0059108,0.4788995566072854
flipout,test_indeterminate_set,head2,ISIC_0059108,0.9148638524367295
flipout,test_indeterminate_set,head1,ISIC_0059139,0.6506537333861422
flipout,test_indeterminate_set,head2,ISIC_0059139,1.0838636753486617
flipout,test_indeterminate_set,head1,ISIC_0059146,0.31234038142737663
flipout,test_indeterminate_set,head2,ISIC_0059146,0.46508515760892954
flipout,test_indeterminate_set,head1,ISIC_0059151,0.14104629889274878
flipout,test_indeterminate_set,head2,ISIC_0059151,0.4137506321276751
flipout,test_indeterminate_set,head1,ISIC_0059182,0.25600747923300715
flipout,test_indeterminate_set,head2,ISIC_0059182,0.7401887283809763
flipout,test_indeterminate_set,head1,ISIC_0059198,0.6897592212076502
flipout,test_indeterminate_set,head2,ISIC_0059198,1.2631081185390158
flipout,test_indeterminate_set,head1,ISIC_0059211,0.2055565488719778
flipout,test_indeterminate_set,head2,ISIC_0059211,0.3784794140707564
flipout,test_indeterminate_set,head1,ISIC_0059250,0.306814448860709
flipout,test_indeterminate_set,head2,ISIC_0059250,1.0148776671834254
flipout,test_indeterminate_set,head1,ISIC_0059337,0.18377935192370026
flipout,test_indeterminate_set,head2,ISIC_0059337,0.13171526793117233
flipout,test_indeterminate_set,head1,ISIC_0059344,0.6502517264901652
flipout,test_indeterminate_set,head2,ISIC_0059344,1.1455257614888799
flipout,test_indeterminate_set,head1,ISIC_0059360,0.1743472624008012
flipout,test_indeterminate_set,head2,ISIC_0059360,0.3391118764643377
flipout,test_indeterminate_set,head1,ISIC_0059372,0.09766695688902749
flipout,test_indeterminate_set,head2,ISIC_0059372,0.15830507734113972
flipout,test_indeterminate_set,head1,ISIC_0059389,0.6625079818573774
flipout,test_indeterminate_set,head2,ISIC_0059389,1.0946525058777585
flipout,test_indeterminate_set,head1,ISIC_0059397,0.5367834883084714
flipout,test_indeterminate_set,head2,ISIC_0059397,0.8701842837448571
flipout,test_indeterminate_set,head1,ISIC_0059401,0.6489094903504822
flipout,test_indeterminate_set,head2,ISIC_0059401,1.2889926551039612
flipout,test_indeterminate_set,head1,ISIC_0059408,0.6054766383652072
flipout,test_indeterminate_set,head2,ISIC_0059408,0.7187561016474717
flipout,test_indeterminate_set,head1,ISIC_0059445,0.6837178156837693
flipout,test_indeterminate_set,head2,ISIC_0059445,0.8332329180503292
flipout,test_indeterminate_set,head1,ISIC_0059489,0.08032753239035427
flipout,test_indeterminate_set,head2,ISIC_0059489,0.140052028555108
flipout,test_indeterminate_set,head1,ISIC_0059540,0.6738681337266232
flipout,test_indeterminate_set,head2,ISIC_0059540,1.139170254901981
flipout,test_indeterminate_set,head1,ISIC_0059561,0.23059879668915256
flipout,test_indeterminate_set,head2,ISIC_0059561,1.1177009476552637
flipout,test_indeterminate_set,head1,ISIC_0059572,0.6463227675908619
flipout,test_indeterminate_set,head2,ISIC_0059572,0.846061500000448
flipout,test_indeterminate_set,head1,ISIC_0059578,0.5678814598331632
flipout,test_indeterminate_set,head2,ISIC_0059578,0.7577283091690586
flipout,test_indeterminate_set,head1,ISIC_0059588,0.552988368631896
flipout,test_indeterminate_set,head2,ISIC_0059588,1.1701558084100052
flipout,test_indeterminate_set,head1,ISIC_0059596,0.24470467255355488
flipout,test_indeterminate_set,head2,ISIC_0059596,0.12472785285869273
flipout,test_indeterminate_set,head1,ISIC_0059602,0.4573189381195639
flipout,test_indeterminate_set,head2,ISIC_0059602,0.8844778715922043
flipout,test_indeterminate_set,head1,ISIC_0059637,0.4444066967924638
flipout,test_indeterminate_set,head2,ISIC_0059637,0.8299778213675275
flipout,test_indeterminate_set,head1,ISIC_0059655,0.323112785854148
flipout,test_indeterminate_set,head2,ISIC_0059655,0.4197287043590527
flipout,test_indeterminate_set,head1,ISIC_0059662,0.5435638951791878
flipout,test_indeterminate_set,head2,ISIC_0059662,1.2252866740009953
flipout,test_indeterminate_set,head1,ISIC_0059709,0.42910771283280524
flipout,test_indeterminate_set,head2,ISIC_0059709,0.8467811364288871
flipout,test_indeterminate_set,head1,ISIC_0059720,0.13691530301505223
flipout,test_indeterminate_set,head2,ISIC_0059720,0.07994449806872417
flipout,test_indeterminate_set,head1,ISIC_0059759,0.12448326123648443
flipout,test_indeterminate_set,head2,ISIC_0059759,0.09982864439611329
flipout,test_indeterminate_set,head1,ISIC_0059789,0.6841145152494545
flipout,test_indeterminate_set,head2,ISIC_0059789,0.9142652357001373
flipout,test_indeterminate_set,head1,ISIC_0059799,0.43028470799938534
flipout,test_indeterminate_set,head2,ISIC_0059799,1.1071550296681725
flipout,test_indeterminate_set,head1,ISIC_0059800,0.5134296141328726
flipout,test_indeterminate_set,head2,ISIC_0059800,1.1466873810697982
flipout,test_indeterminate_set,head1,ISIC_0059827,0.45832515482181757
flipout,test_indeterminate_set,head2,ISIC_0059827,0.8560401456726835
flipout,test_indeterminate_set,head1,ISIC_0059843,0.5013370444517644
flipout,test_indeterminate_set,head2,ISIC_0059843,1.0534941674409095
flipout,test_indeterminate_set,head1,ISIC_0059852,0.09600299804881106
flipout,test_indeterminate_set,head2,ISIC_0059852,0.18351622133471196
flipout,test_indeterminate_set,head1,ISIC_0059872,0.33992872184303813
flipout,test_indeterminate_set,head2,ISIC_0059872,1.138035217773152
flipout,test_indeterminate_set,head1,ISIC_0059874,0.41848735019772965
flipout,test_indeterminate_set,head2,ISIC_0059874,0.6178418348182618
flipout,test_indeterminate_set,head1,ISIC_0059875,0.058959755679621265
flipout,test_indeterminate_set,head2,ISIC_0059875,0.36494115093659185
flipout,test_indeterminate_set,head1,ISIC_0059886,0.3921087194751519
flipout,test_indeterminate_set,head2,ISIC_0059886,0.43056691305244416
flipout,test_indeterminate_set,head1,ISIC_0059899,0.5284363912918351
flipout,test_indeterminate_set,head2,ISIC_0059899,0.9195631142566331
flipout,test_indeterminate_set,head1,ISIC_0059945,0.24842017138922706
flipout,test_indeterminate_set,head2,ISIC_0059945,0.7172370497048077
flipout,test_indeterminate_set,head1,ISIC_0059985,0.27104729924495763
flipout,test_indeterminate_set,head2,ISIC_0059985,0.2270752814885473
flipout,test_indeterminate_set,head1,ISIC_0059991,0.31865075087224404
flipout,test_indeterminate_set,head2,ISIC_0059991,0.6396647521267278
flipout,test_indeterminate_set,head1,ISIC_0060014,0.1724842956490727
flipout,test_indeterminate_set,head2,ISIC_0060014,0.7557036630403305
flipout,test_indeterminate_set,head1,ISIC_0060041,0.3455490367293244
flipout,test_indeterminate_set,head2,ISIC_0060041,0.6488635224368584
flipout,test_indeterminate_set,head1,ISIC_0060055,0.13318455587791483
flipout,test_indeterminate_set,head2,ISIC_0060055,0.4267707779320822
flipout,test_indeterminate_set,head1,ISIC_0060060,0.6913139221452518
flipout,test_indeterminate_set,head2,ISIC_0060060,1.1232749493631122
flipout,test_indeterminate_set,head1,ISIC_0060078,0.600058365997457
flipout,test_indeterminate_set,head2,ISIC_0060078,0.8607076883602446
flipout,test_indeterminate_set,head1,ISIC_0060098,0.1979031632495811
flipout,test_indeterminate_set,head2,ISIC_0060098,0.8145890957604347
flipout,test_indeterminate_set,head1,ISIC_0060108,0.26376849234537825
flipout,test_indeterminate_set,head2,ISIC_0060108,0.8735680918207731
flipout,test_indeterminate_set,head1,ISIC_0060116,0.3129835198908151
flipout,test_indeterminate_set,head2,ISIC_0060116,0.7869447577683962
flipout,test_indeterminate_set,head1,ISIC_0060121,0.5522878569979174
flipout,test_indeterminate_set,head2,ISIC_0060121,0.8962374405744004
flipout,test_indeterminate_set,head1,ISIC_0060122,0.5673165425355877
flipout,test_indeterminate_set,head2,ISIC_0060122,1.213466070382903
flipout,test_indeterminate_set,head1,ISIC_0060136,0.6856530931886801
flipout,test_indeterminate_set,head2,ISIC_0060136,1.241309885304127
flipout,test_indeterminate_set,head1,ISIC_0060157,0.18305147164599891
flipout,test_indeterminate_set,head2,ISIC_0060157,0.41707995315344415
flipout,test_indeterminate_set,head1,ISIC_0060167,0.24392035851014904
flipout,test_indeterminate_set,head2,ISIC_0060167,0.36940397626394345
flipout,test_indeterminate_set,head1,ISIC_0060183,0.6803887723589668
flipout,test_indeterminate_set,head2,ISIC_0060183,1.0365470211136023
flipout,test_indeterminate_set,head1,ISIC_0060207,0.07008226726931911
flipout,test_indeterminate_set,head2,ISIC_0060207,0.2032327194548867
flipout,test_indeterminate_set,head1,ISIC_0060230,0.5545890005352416
flipout,test_indeterminate_set,head2,ISIC_0060230,0.5051382827625237
flipout,test_indeterminate_set,head1,ISIC_0060235,0.5822291533394868
flipout,test_indeterminate_set,head2,ISIC_0060235,1.1852637184480743
flipout,test_indeterminate_set,head1,ISIC_0060257,0.07135033487643513
flipout,test_indeterminate_set,head2,ISIC_0060257,0.8364531245163146
flipout,test_indeterminate_set,head1,ISIC_0060269,0.6688859674389454
flipout,test_indeterminate_set,head2,ISIC_0060269,1.0154079712884085
flipout,test_indeterminate_set,head1,ISIC_0060273,0.14121418856103235
flipout,test_indeterminate_set,head2,ISIC_0060273,0.5311850090222218
flipout,test_indeterminate_set,head1,ISIC_0060306,0.4977298785811991
flipout,test_indeterminate_set,head2,ISIC_0060306,0.26367816407403927
flipout,test_indeterminate_set,head1,ISIC_0060337,0.6931365708334458
flipout,test_indeterminate_set,head2,ISIC_0060337,1.365053384880664
flipout,test_indeterminate_set,head1,ISIC_0060354,0.6866663248054583
flipout,test_indeterminate_set,head2,ISIC_0060354,1.3503036858128428
flipout,test_indeterminate_set,head1,ISIC_0060357,0.5429497225086102
flipout,test_indeterminate_set,head2,ISIC_0060357,0.7677837154775081
flipout,test_indeterminate_set,head1,ISIC_0060385,0.2162591482645373
flipout,test_indeterminate_set,head2,ISIC_0060385,0.6106460650517126
flipout,test_indeterminate_set,head1,ISIC_0060404,0.6894360671603055
flipout,test_indeterminate_set,head2,ISIC_0060404,1.1968696681549553
flipout,test_indeterminate_set,head1,ISIC_0060410,0.0738723307480232
flipout,test_indeterminate_set,head2,ISIC_0060410,0.08204319045614986
flipout,test_indeterminate_set,head1,ISIC_0060412,0.0803852974220286
flipout,test_indeterminate_set,head2,ISIC_0060412,0.11183896008807345
flipout,test_indeterminate_set,head1,ISIC_0060413,0.05124978443328874
flipout,test_indeterminate_set,head2,ISIC_0060413,0.17072324933927974
flipout,test_indeterminate_set,head1,ISIC_0060460,0.15504465354236643
flipout,test_indeterminate_set,head2,ISIC_0060460,0.34390880668622653
flipout,test_indeterminate_set,head1,ISIC_0060467,0.3543371721664524
flipout,test_indeterminate_set,head2,ISIC_0060467,0.9027303518313747
flipout,test_indeterminate_set,head1,ISIC_0060480,0.6491163115083698
flipout,test_indeterminate_set,head2,ISIC_0060480,0.7363259186689106
flipout,test_indeterminate_set,head1,ISIC_0060485,0.17292629268082324
flipout,test_indeterminate_set,head2,ISIC_0060485,0.7726532468460623
flipout,test_indeterminate_set,head1,ISIC_0060509,0.41993681494674123
flipout,test_indeterminate_set,head2,ISIC_0060509,0.6392614504896722
flipout,test_indeterminate_set,head1,ISIC_0060522,0.6328560723444476
flipout,test_indeterminate_set,head2,ISIC_0060522,0.8963619879161306
flipout,test_indeterminate_set,head1,ISIC_0060534,0.6922135911087856
flipout,test_indeterminate_set,head2,ISIC_0060534,1.1348674133066776
flipout,test_indeterminate_set,head1,ISIC_0060546,0.5454309120255717
flipout,test_indeterminate_set,head2,ISIC_0060546,0.9773638518751273
flipout,test_indeterminate_set,head1,ISIC_0060593,0.5943306810599298
flipout,test_indeterminate_set,head2,ISIC_0060593,0.13693413063707566
flipout,test_indeterminate_set,head1,ISIC_0060609,0.2605015931828488
flipout,test_indeterminate_set,head2,ISIC_0060609,0.4710916141963922
flipout,test_indeterminate_set,head1,ISIC_0060636,0.6590600187475528
flipout,test_indeterminate_set,head2,ISIC_0060636,1.1951190069538544
flipout,test_indeterminate_set,head1,ISIC_0060670,0.17397894134798392
flipout,test_indeterminate_set,head2,ISIC_0060670,0.5954775030635491
flipout,test_indeterminate_set,head1,ISIC_0060706,0.5244663064718456
flipout,test_indeterminate_set,head2,ISIC_0060706,1.1974466945982982
flipout,test_indeterminate_set,head1,ISIC_0060708,0.5945660397906152
flipout,test_indeterminate_set,head2,ISIC_0060708,1.4254367689972258
flipout,test_indeterminate_set,head1,ISIC_0060729,0.3798234267774793
flipout,test_indeterminate_set,head2,ISIC_0060729,1.0171083991374232
flipout,test_indeterminate_set,head1,ISIC_0060733,0.2208078301048878
flipout,test_indeterminate_set,head2,ISIC_0060733,0.3029321561876451
flipout,test_indeterminate_set,head1,ISIC_0060747,0.5864452152246141
flipout,test_indeterminate_set,head2,ISIC_0060747,1.2159926526540814
flipout,test_indeterminate_set,head1,ISIC_0060755,0.1290677268560403
flipout,test_indeterminate_set,head2,ISIC_0060755,0.10673432228176041
flipout,test_indeterminate_set,head1,ISIC_0060775,0.1300630498408444
flipout,test_indeterminate_set,head2,ISIC_0060775,0.0937886716872354
flipout,test_indeterminate_set,head1,ISIC_0060776,0.5176678618783754
flipout,test_indeterminate_set,head2,ISIC_0060776,0.8378073344083006
flipout,test_indeterminate_set,head1,ISIC_0060779,0.6515743655356223
flipout,test_indeterminate_set,head2,ISIC_0060779,1.150914763631896
flipout,test_indeterminate_set,head1,ISIC_0060783,0.12494019963373457
flipout,test_indeterminate_set,head2,ISIC_0060783,0.1274674610129815
flipout,test_indeterminate_set,head1,ISIC_0060807,0.086351763090697
flipout,test_indeterminate_set,head2,ISIC_0060807,0.05958369464515197
flipout,test_indeterminate_set,head1,ISIC_0060810,0.3304255393931929
flipout,test_indeterminate_set,head2,ISIC_0060810,1.1180354197939482
flipout,test_indeterminate_set,head1,ISIC_0060814,0.6708844062828285
flipout,test_indeterminate_set,head2,ISIC_0060814,1.3393161205430844
flipout,test_indeterminate_set,head1,ISIC_0060900,0.05600943320724263
flipout,test_indeterminate_set,head2,ISIC_0060900,0.7566077534200855
flipout,test_indeterminate_set,head1,ISIC_0060926,0.23921568602576276
flipout,test_indeterminate_set,head2,ISIC_0060926,0.24926039557721033
flipout,test_indeterminate_set,head1,ISIC_0060989,0.11080230798442342
flipout,test_indeterminate_set,head2,ISIC_0060989,1.1216994881251072
flipout,test_indeterminate_set,head1,ISIC_0061039,0.13535329174029306
flipout,test_indeterminate_set,head2,ISIC_0061039,0.3168542718144782
flipout,test_indeterminate_set,head1,ISIC_0061044,0.33104070942344954
flipout,test_indeterminate_set,head2,ISIC_0061044,1.0489789741191335
flipout,test_indeterminate_set,head1,ISIC_0061051,0.13201282417192445
flipout,test_indeterminate_set,head2,ISIC_0061051,0.4351379933249226
flipout,test_indeterminate_set,head1,ISIC_0061059,0.4551434022722079
flipout,test_indeterminate_set,head2,ISIC_0061059,0.8803500367949397
flipout,test_indeterminate_set,head1,ISIC_0061068,0.057058507333102436
flipout,test_indeterminate_set,head2,ISIC_0061068,0.04024100632294497
flipout,test_indeterminate_set,head1,ISIC_0061116,0.33960730294687075
flipout,test_indeterminate_set,head2,ISIC_0061116,0.9586505323483182
flipout,test_indeterminate_set,head1,ISIC_0061121,0.2269505706812267
flipout,test_indeterminate_set,head2,ISIC_0061121,0.4074035215764888
flipout,test_indeterminate_set,head1,ISIC_0061154,0.0653914519541602
flipout,test_indeterminate_set,head2,ISIC_0061154,0.01903776760101186
flipout,test_indeterminate_set,head1,ISIC_0061170,0.40895408691795404
flipout,test_indeterminate_set,head2,ISIC_0061170,1.1007934270773094
flipout,test_indeterminate_set,head1,ISIC_0061193,0.23179675337140856
flipout,test_indeterminate_set,head2,ISIC_0061193,0.3610691815556065
flipout,test_indeterminate_set,head1,ISIC_0061214,0.6762035097578036
flipout,test_indeterminate_set,head2,ISIC_0061214,1.2389174890008563
flipout,test_indeterminate_set,head1,ISIC_0061247,0.6370272193880551
flipout,test_indeterminate_set,head2,ISIC_0061247,0.795315902334295
flipout,test_indeterminate_set,head1,ISIC_0061256,0.15617899816790226
flipout,test_indeterminate_set,head2,ISIC_0061256,0.17630722032619733
flipout,test_indeterminate_set,head1,ISIC_0061285,0.5506454441609945
flipout,test_indeterminate_set,head2,ISIC_0061285,0.6962045901940842
flipout,test_indeterminate_set,head1,ISIC_0061294,0.060933487198812177
flipout,test_indeterminate_set,head2,ISIC_0061294,0.655901089549676
flipout,test_indeterminate_set,head1,ISIC_0061298,0.5525408693521088
flipout,test_indeterminate_set,head2,ISIC_0061298,0.4676264100530366
flipout,test_indeterminate_set,head1,ISIC_0061307,0.15243075905861175
flipout,test_indeterminate_set,head2,ISIC_0061307,0.4199918871426506
flipout,test_indeterminate_set,head1,ISIC_0061327,0.6918324514377392
flipout,test_indeterminate_set,head2,ISIC_0061327,1.0588234358793849
flipout,test_indeterminate_set,head1,ISIC_0061331,0.3218174174066729
flipout,test_indeterminate_set,head2,ISIC_0061331,0.7421216892672213
flipout,test_indeterminate_set,head1,ISIC_0061332,0.587818807990734
flipout,test_indeterminate_set,head2,ISIC_0061332,1.1725570334627577
flipout,test_indeterminate_set,head1,ISIC_0061365,0.12554856444832432
flipout,test_indeterminate_set,head2,ISIC_0061365,0.35952700203368865
flipout,test_indeterminate_set,head1,ISIC_0061376,0.5062643631483956
flipout,test_indeterminate_set,head2,ISIC_0061376,1.3301835171631748
flipout,test_indeterminate_set,head1,ISIC_0061385,0.25945374448552677
flipout,test_indeterminate_set,head2,ISIC_0061385,0.5772486588827631
flipout,test_indeterminate_set,head1,ISIC_0061396,0.044322249587786834
flipout,test_indeterminate_set,head2,ISIC_0061396,0.04361145274585006
flipout,test_indeterminate_set,head1,ISIC_0061410,0.6697463135688206
flipout,test_indeterminate_set,head2,ISIC_0061410,0.8139273857180719
flipout,test_indeterminate_set,head1,ISIC_0061422,0.4912800567272333
flipout,test_indeterminate_set,head2,ISIC_0061422,0.566276230817011
flipout,test_indeterminate_set,head1,ISIC_0061431,0.0429638435407307
flipout,test_indeterminate_set,head2,ISIC_0061431,0.4464098185474109
flipout,test_indeterminate_set,head1,ISIC_0061464,0.3773962401668672
flipout,test_indeterminate_set,head2,ISIC_0061464,1.1099965511887093
flipout,test_indeterminate_set,head1,ISIC_0061499,0.4695200368037339
flipout,test_indeterminate_set,head2,ISIC_0061499,0.39496611981074414
flipout,test_indeterminate_set,head1,ISIC_0061519,0.3067114402135522
flipout,test_indeterminate_set,head2,ISIC_0061519,0.38520179114167913
flipout,test_indeterminate_set,head1,ISIC_0061521,0.48771527229773504
flipout,test_indeterminate_set,head2,ISIC_0061521,1.0405914295073992
flipout,test_indeterminate_set,head1,ISIC_0061524,0.4088172583547828
flipout,test_indeterminate_set,head2,ISIC_0061524,0.5780656475285635
flipout,test_indeterminate_set,head1,ISIC_0061542,0.24448387244618375
flipout,test_indeterminate_set,head2,ISIC_0061542,0.3101516654976196
flipout,test_indeterminate_set,head1,ISIC_0061582,0.5345663891253403
flipout,test_indeterminate_set,head2,ISIC_0061582,1.22622175732373
flipout,test_indeterminate_set,head1,ISIC_0061588,0.5944216236954506
flipout,test_indeterminate_set,head2,ISIC_0061588,0.9435737416565936
flipout,test_indeterminate_set,head1,ISIC_0061593,0.22323143044895008
flipout,test_indeterminate_set,head2,ISIC_0061593,0.570810493418432
flipout,test_indeterminate_set,head1,ISIC_0061667,0.45641384049487044
flipout,test_indeterminate_set,head2,ISIC_0061667,1.1528947514679988
flipout,test_indeterminate_set,head1,ISIC_0061687,0.5784106097899515
flipout,test_indeterminate_set,head2,ISIC_0061687,0.7429930624087158
flipout,test_indeterminate_set,head1,ISIC_0061691,0.6334788900318945
flipout,test_indeterminate_set,head2,ISIC_0061691,1.040963293395293
flipout,test_indeterminate_set,head1,ISIC_0061730,0.30644726568972125
flipout,test_indeterminate_set,head2,ISIC_0061730,1.1788560930718532
flipout,test_indeterminate_set,head1,ISIC_0061767,0.46594074793335205
flipout,test_indeterminate_set,head2,ISIC_0061767,0.9731415397701582
flipout,test_indeterminate_set,head1,ISIC_0061769,0.2504064723752741
flipout,test_indeterminate_set,head2,ISIC_0061769,0.18802186765764672
flipout,test_indeterminate_set,head1,ISIC_0061774,0.6020806202910485
flipout,test_indeterminate_set,head2,ISIC_0061774,1.3789436999145521
flipout,test_indeterminate_set,head1,ISIC_0061787,0.11569398236921438
flipout,test_indeterminate_set,head2,ISIC_0061787,0.07380729291699956
flipout,test_indeterminate_set,head1,ISIC_0061805,0.5302249554948391
flipout,test_indeterminate_set,head2,ISIC_0061805,1.1160590377235104
flipout,test_indeterminate_set,head1,ISIC_0061809,0.10228876833755575
flipout,test_indeterminate_set,head2,ISIC_0061809,0.23608177885526643
flipout,test_indeterminate_set,head1,ISIC_0061813,0.21789438123913024
flipout,test_indeterminate_set,head2,ISIC_0061813,0.22022101194328364
flipout,test_indeterminate_set,head1,ISIC_0061814,0.6685267973028031
flipout,test_indeterminate_set,head2,ISIC_0061814,1.1014769279574095
flipout,test_indeterminate_set,head1,ISIC_0061836,0.469013148818071
flipout,test_indeterminate_set,head2,ISIC_0061836,0.6434802169316648
flipout,test_indeterminate_set,head1,ISIC_0061845,0.5417259723053587
flipout,test_indeterminate_set,head2,ISIC_0061845,0.8849382796717873
flipout,test_indeterminate_set,head1,ISIC_0061942,0.20905219858341545
flipout,test_indeterminate_set,head2,ISIC_0061942,0.34267459562323693
flipout,test_indeterminate_set,head1,ISIC_0061947,0.3176599967894167
flipout,test_indeterminate_set,head2,ISIC_0061947,0.5453995687220103
flipout,test_indeterminate_set,head1,ISIC_0061967,0.5202739264354086
flipout,test_indeterminate_set,head2,ISIC_0061967,1.0024861634535114
flipout,test_indeterminate_set,head1,ISIC_0061968,0.3869579716335433
flipout,test_indeterminate_set,head2,ISIC_0061968,0.6684102505345816
flipout,test_indeterminate_set,head1,ISIC_0062024,0.5210909443942178
flipout,test_indeterminate_set,head2,ISIC_0062024,0.46656369840975515
flipout,test_indeterminate_set,head1,ISIC_0062036,0.6822569250568595
flipout,test_indeterminate_set,head2,ISIC_0062036,1.015689208193702
flipout,test_indeterminate_set,head1,ISIC_0062039,0.4789242141141475
flipout,test_indeterminate_set,head2,ISIC_0062039,1.098240539049847
flipout,test_indeterminate_set,head1,ISIC_0062043,0.38718219131753123
flipout,test_indeterminate_set,head2,ISIC_0062043,0.4404148465586172
flipout,test_indeterminate_set,head1,ISIC_0062051,0.5622847175571888
flipout,test_indeterminate_set,head2,ISIC_0062051,0.9290922663839323
flipout,test_indeterminate_set,head1,ISIC_0062059,0.31029670792864017
flipout,test_indeterminate_set,head2,ISIC_0062059,1.0705569380159572
flipout,test_indeterminate_set,head1,ISIC_0062104,0.47742422006163554
flipout,test_indeterminate_set,head2,ISIC_0062104,0.6001114154544249
flipout,test_indeterminate_set,head1,ISIC_0062109,0.30485120939610666
flipout,test_indeterminate_set,head2,ISIC_0062109,0.6199917467471546
flipout,test_indeterminate_set,head1,ISIC_0062116,0.2882782007958119
flipout,test_indeterminate_set,head2,ISIC_0062116,0.763897566890153
flipout,test_indeterminate_set,head1,ISIC_0062123,0.10794609094691426
flipout,test_indeterminate_set,head2,ISIC_0062123,0.32028976231385803
flipout,test_indeterminate_set,head1,ISIC_0062127,0.687983192371677
flipout,test_indeterminate_set,head2,ISIC_0062127,1.1659764187353754
flipout,test_indeterminate_set,head1,ISIC_0062159,0.5876346608797869
flipout,test_indeterminate_set,head2,ISIC_0062159,0.8018381602229525
flipout,test_indeterminate_set,head1,ISIC_0062184,0.3193509673068392
flipout,test_indeterminate_set,head2,ISIC_0062184,0.25976732923434087
flipout,test_indeterminate_set,head1,ISIC_0062207,0.13267180295746367
flipout,test_indeterminate_set,head2,ISIC_0062207,0.9989978597632826
flipout,test_indeterminate_set,head1,ISIC_0062212,0.25393725454506544
flipout,test_indeterminate_set,head2,ISIC_0062212,0.41245139436258327
flipout,test_indeterminate_set,head1,ISIC_0062238,0.6491807907534755
flipout,test_indeterminate_set,head2,ISIC_0062238,1.1672188754245891
flipout,test_indeterminate_set,head1,ISIC_0062245,0.6380080525040855
flipout,test_indeterminate_set,head2,ISIC_0062245,1.2334207202240435
flipout,test_indeterminate_set,head1,ISIC_0062253,0.09403033749107471
flipout,test_indeterminate_set,head2,ISIC_0062253,0.20681495412763642
flipout,test_indeterminate_set,head1,ISIC_0062255,0.6846997389662519
flipout,test_indeterminate_set,head2,ISIC_0062255,0.6534390578219129
flipout,test_indeterminate_set,head1,ISIC_0062272,0.38119140514909144
flipout,test_indeterminate_set,head2,ISIC_0062272,1.0386134124405488
flipout,test_indeterminate_set,head1,ISIC_0062305,0.3455038706989335
flipout,test_indeterminate_set,head2,ISIC_0062305,0.3680498310747582
flipout,test_indeterminate_set,head1,ISIC_0062329,0.1146848525737242
flipout,test_indeterminate_set,head2,ISIC_0062329,0.2864084265222311
flipout,test_indeterminate_set,head1,ISIC_0062345,0.2811876801914673
flipout,test_indeterminate_set,head2,ISIC_0062345,0.6033380781329003
flipout,test_indeterminate_set,head1,ISIC_0062346,0.6117121424039664
flipout,test_indeterminate_set,head2,ISIC_0062346,1.1915405644736101
flipout,test_indeterminate_set,head1,ISIC_0062351,0.4275163305025841
flipout,test_indeterminate_set,head2,ISIC_0062351,1.04289396791471
flipout,test_indeterminate_set,head1,ISIC_0062405,0.042682918683140156
flipout,test_indeterminate_set,head2,ISIC_0062405,0.03852785524095672
flipout,test_indeterminate_set,head1,ISIC_0062408,0.5115517026723351
flipout,test_indeterminate_set,head2,ISIC_0062408,1.3109856834231055
flipout,test_indeterminate_set,head1,ISIC_0062426,0.6702546972052175
flipout,test_indeterminate_set,head2,ISIC_0062426,1.242465710909405
flipout,test_indeterminate_set,head1,ISIC_0062508,0.05398259662639865
flipout,test_indeterminate_set,head2,ISIC_0062508,0.2774293417117638
flipout,test_indeterminate_set,head1,ISIC_0062563,0.225301803898938
flipout,test_indeterminate_set,head2,ISIC_0062563,0.5626453631864172
flipout,test_indeterminate_set,head1,ISIC_0062586,0.6310440265735624
flipout,test_indeterminate_set,head2,ISIC_0062586,0.5225658479616159
flipout,test_indeterminate_set,head1,ISIC_0062593,0.4656216083789484
flipout,test_indeterminate_set,head2,ISIC_0062593,0.9176454803050571
flipout,test_indeterminate_set,head1,ISIC_0062608,0.2931059393228524
flipout,test_indeterminate_set,head2,ISIC_0062608,0.8708841941729598
flipout,test_indeterminate_set,head1,ISIC_0062609,0.23216519418648424
flipout,test_indeterminate_set,head2,ISIC_0062609,0.3935598365964931
flipout,test_indeterminate_set,head1,ISIC_0062611,0.19899552347354715
flipout,test_indeterminate_set,head2,ISIC_0062611,0.2726364408394191
flipout,test_indeterminate_set,head1,ISIC_0062614,0.041840759307287576
flipout,test_indeterminate_set,head2,ISIC_0062614,0.032921499518019724
flipout,test_indeterminate_set,head1,ISIC_0062622,0.25539797464595426
flipout,test_indeterminate_set,head2,ISIC_0062622,0.8985460978669862
flipout,test_indeterminate_set,head1,ISIC_0062641,0.3749801280733849
flipout,test_indeterminate_set,head2,ISIC_0062641,0.5539269570268537
flipout,test_indeterminate_set,head1,ISIC_0062646,0.538317649919019
flipout,test_indeterminate_set,head2,ISIC_0062646,0.33174532536682605
flipout,test_indeterminate_set,head1,ISIC_0062654,0.5408679739483985
flipout,test_indeterminate_set,head2,ISIC_0062654,0.12381714556719084
flipout,test_indeterminate_set,head1,ISIC_0062665,0.16084000106541602
flipout,test_indeterminate_set,head2,ISIC_0062665,0.378999529346206
flipout,test_indeterminate_set,head1,ISIC_0062692,0.2859008640917172
flipout,test_indeterminate_set,head2,ISIC_0062692,0.6569555077943623
flipout,test_indeterminate_set,head1,ISIC_0062706,0.07098760397823992
