run_type,dataset,head,isic_id,predictive_entropy
dropconnect,test_set,head2,ISIC_9476229,0.0015775649837388196
dropconnect,test_set,head1,ISIC_9476244,0.01482569850651085
dropconnect,test_set,head2,ISIC_9476244,0.02497469200959316
dropconnect,test_set,head1,ISIC_9478940,0.009625781159223724
dropconnect,test_set,head2,ISIC_9478940,0.005113413596322345
dropconnect,test_set,head1,ISIC_9480360,1.9344657417722972e-05
dropconnect,test_set,head2,ISIC_9480360,2.82827659891002e-05
dropconnect,test_set,head1,ISIC_9490204,0.0014545267855768005
dropconnect,test_set,head2,ISIC_9490204,0.004131057533060065
dropconnect,test_set,head1,ISIC_9490861,0.0001873903748114783
dropconnect,test_set,head2,ISIC_9490861,0.00038631791682238397
dropconnect,test_set,head1,ISIC_9495534,0.00032193077715051934
dropconnect,test_set,head2,ISIC_9495534,0.00011812225197145545
dropconnect,test_set,head1,ISIC_9496521,0.0001051749767503738
dropconnect,test_set,head2,ISIC_9496521,0.00033066339885505665
dropconnect,test_set,head1,ISIC_9499578,0.006951299777016112
dropconnect,test_set,head2,ISIC_9499578,0.008128980159003126
dropconnect,test_set,head1,ISIC_9503058,1.321500170181899e-10
dropconnect,test_set,head2,ISIC_9503058,1.4768614540625287e-09
dropconnect,test_set,head1,ISIC_9516313,0.0005771958308930384
dropconnect,test_set,head2,ISIC_9516313,0.001915226284655864
dropconnect,test_set,head1,ISIC_9518192,1.1893818099024922e-07
dropconnect,test_set,head2,ISIC_9518192,4.921879917144023e-07
dropconnect,test_set,head1,ISIC_9520761,0.3423990173949356
dropconnect,test_set,head2,ISIC_9520761,0.14017686789770673
dropconnect,test_set,head1,ISIC_9529157,4.0989017279568885e-10
dropconnect,test_set,head2,ISIC_9529157,2.7506004539806745e-09
dropconnect,test_set,head1,ISIC_9529664,0.02664110572709423
dropconnect,test_set,head2,ISIC_9529664,0.015280868449889965
dropconnect,test_set,head1,ISIC_9530114,3.201478667258506e-05
dropconnect,test_set,head2,ISIC_9530114,1.6819825144277188e-05
dropconnect,test_set,head1,ISIC_9537532,2.508348238843996e-10
dropconnect,test_set,head2,ISIC_9537532,1.0207450728934664e-09
dropconnect,test_set,head1,ISIC_9543045,0.015310249508558953
dropconnect,test_set,head2,ISIC_9543045,0.029376355081338467
dropconnect,test_set,head1,ISIC_9544832,0.00033853228548124905
dropconnect,test_set,head2,ISIC_9544832,0.0003718228007611702
dropconnect,test_set,head1,ISIC_9546634,4.370984055465639e-08
dropconnect,test_set,head2,ISIC_9546634,2.370051133698754e-07
dropconnect,test_set,head1,ISIC_9548799,0.21175077870717002
dropconnect,test_set,head2,ISIC_9548799,0.08540411478896626
dropconnect,test_set,head1,ISIC_9560483,4.3387793827803523e-07
dropconnect,test_set,head2,ISIC_9560483,2.3130783531776673e-06
dropconnect,test_set,head1,ISIC_9560522,0.6726231901239964
dropconnect,test_set,head2,ISIC_9560522,0.658180835089137
dropconnect,test_set,head1,ISIC_9566153,0.011030642540584806
dropconnect,test_set,head2,ISIC_9566153,0.007656208827994496
dropconnect,test_set,head1,ISIC_9567232,0.0007328005244723654
dropconnect,test_set,head2,ISIC_9567232,0.010252179620530506
dropconnect,test_set,head1,ISIC_9568624,3.4094668741310176e-10
dropconnect,test_set,head2,ISIC_9568624,2.1195732459751564e-09
dropconnect,test_set,head1,ISIC_9574838,8.515680247231657e-07
dropconnect,test_set,head2,ISIC_9574838,0.0024948626141892316
dropconnect,test_set,head1,ISIC_9585033,3.56489994195358e-14
dropconnect,test_set,head2,ISIC_9585033,8.359917507100063e-07
dropconnect,test_set,head1,ISIC_9586783,2.6516991595456104e-05
dropconnect,test_set,head2,ISIC_9586783,9.668534821960327e-05
dropconnect,test_set,head1,ISIC_9592049,7.539822939531748e-08
dropconnect,test_set,head2,ISIC_9592049,2.0709262231336723e-06
dropconnect,test_set,head1,ISIC_9594276,4.471113805412476e-05
dropconnect,test_set,head2,ISIC_9594276,7.58027969603596e-05
dropconnect,test_set,head1,ISIC_9594918,2.3975463190563433e-06
dropconnect,test_set,head2,ISIC_9594918,0.0004522147051881094
dropconnect,test_set,head1,ISIC_9601345,0.29242864773695054
dropconnect,test_set,head2,ISIC_9601345,0.9886815532979855
dropconnect,test_set,head1,ISIC_9602170,0.00345622511859671
dropconnect,test_set,head2,ISIC_9602170,0.0020091579615885975
dropconnect,test_set,head1,ISIC_9606523,1.5348862846294383e-05
dropconnect,test_set,head2,ISIC_9606523,3.877292505870786e-05
dropconnect,test_set,head1,ISIC_9607582,3.56489994195358e-14
dropconnect,test_set,head2,ISIC_9607582,0.004616933190583747
dropconnect,test_set,head1,ISIC_9611736,0.0004951076068022359
dropconnect,test_set,head2,ISIC_9611736,0.0032659560754800445
dropconnect,test_set,head1,ISIC_9612009,8.109502023345873e-06
dropconnect,test_set,head2,ISIC_9612009,8.477627506771431e-07
dropconnect,test_set,head1,ISIC_9612622,0.015931410655490866
dropconnect,test_set,head2,ISIC_9612622,0.006920455168503733
dropconnect,test_set,head1,ISIC_9616412,0.018900432048628377
dropconnect,test_set,head2,ISIC_9616412,0.023837385582901636
dropconnect,test_set,head1,ISIC_9619004,3.56489994195358e-14
dropconnect,test_set,head2,ISIC_9619004,1.4259599767814278e-13
dropconnect,test_set,head1,ISIC_9626070,0.6876768671386551
dropconnect,test_set,head2,ISIC_9626070,0.680696538153281
dropconnect,test_set,head1,ISIC_9629029,6.144258363615752e-05
dropconnect,test_set,head2,ISIC_9629029,1.7194322567294634e-05
dropconnect,test_set,head1,ISIC_9631621,0.011310462570253582
dropconnect,test_set,head2,ISIC_9631621,0.0010501032169922394
dropconnect,test_set,head1,ISIC_9634299,1.2460672871953881e-11
dropconnect,test_set,head2,ISIC_9634299,5.43043845383489e-12
dropconnect,test_set,head1,ISIC_9634338,5.1554178030264775e-08
dropconnect,test_set,head2,ISIC_9634338,5.487178968498067e-07
dropconnect,test_set,head1,ISIC_9641773,3.4995770341893764e-11
dropconnect,test_set,head2,ISIC_9641773,7.836856097853394e-10
dropconnect,test_set,head1,ISIC_9641825,3.56489994195358e-14
dropconnect,test_set,head2,ISIC_9641825,9.775140782353941e-08
dropconnect,test_set,head1,ISIC_9648773,0.0002960793752243
dropconnect,test_set,head2,ISIC_9648773,0.00014117877485530887
dropconnect,test_set,head1,ISIC_9658513,6.883207876611642e-06
dropconnect,test_set,head2,ISIC_9658513,1.9649628263019335e-05
dropconnect,test_set,head1,ISIC_9660351,4.3357249623125886e-05
dropconnect,test_set,head2,ISIC_9660351,1.592609450312007e-05
dropconnect,test_set,head1,ISIC_9663017,4.8886060350515125e-05
dropconnect,test_set,head2,ISIC_9663017,0.00011926627147961341
dropconnect,test_set,head1,ISIC_9663992,8.812942980812923e-08
dropconnect,test_set,head2,ISIC_9663992,4.4144860764455533e-07
dropconnect,test_set,head1,ISIC_9664679,0.00029673390550913207
dropconnect,test_set,head2,ISIC_9664679,0.00015061163649050463
dropconnect,test_set,head1,ISIC_9671653,5.963229168362586e-05
dropconnect,test_set,head2,ISIC_9671653,4.9383313101617195e-05
dropconnect,test_set,head1,ISIC_9671700,3.56489994195358e-14
dropconnect,test_set,head2,ISIC_9671700,1.4259599767814278e-13
dropconnect,test_set,head1,ISIC_9672482,8.547936121446288e-11
dropconnect,test_set,head2,ISIC_9672482,1.099658865120086e-09
dropconnect,test_set,head1,ISIC_9676659,0.5718944173414462
dropconnect,test_set,head2,ISIC_9676659,0.7085273901405428
dropconnect,test_set,head1,ISIC_9677008,0.5053298286459502
dropconnect,test_set,head2,ISIC_9677008,0.6766853052529102
dropconnect,test_set,head1,ISIC_9680411,0.0011654268145057775
dropconnect,test_set,head2,ISIC_9680411,0.0032248573203688072
dropconnect,test_set,head1,ISIC_9681634,1.1357444641615304e-06
dropconnect,test_set,head2,ISIC_9681634,6.907900223790117e-06
dropconnect,test_set,head1,ISIC_9685931,9.923999245651861e-05
dropconnect,test_set,head2,ISIC_9685931,0.00028289814406269083
dropconnect,test_set,head1,ISIC_9687039,0.009852113952871246
dropconnect,test_set,head2,ISIC_9687039,0.03766599290090145
dropconnect,test_set,head1,ISIC_9693189,1.3128787278135292e-06
dropconnect,test_set,head2,ISIC_9693189,1.1945453514607502e-05
dropconnect,test_set,head1,ISIC_9696750,0.013175155248084105
dropconnect,test_set,head2,ISIC_9696750,0.04653220670035997
dropconnect,test_set,head1,ISIC_9698871,0.009130153005141823
dropconnect,test_set,head2,ISIC_9698871,0.011232531852968965
dropconnect,test_set,head1,ISIC_9706840,8.138780906514534e-05
dropconnect,test_set,head2,ISIC_9706840,0.06262273837052548
dropconnect,test_set,head1,ISIC_9708493,0.00018236754700302416
dropconnect,test_set,head2,ISIC_9708493,0.011825048111651642
dropconnect,test_set,head1,ISIC_9710909,3.56489994195358e-14
dropconnect,test_set,head2,ISIC_9710909,1.6858286948668232e-06
dropconnect,test_set,head1,ISIC_9716117,3.971610589708533e-06
dropconnect,test_set,head2,ISIC_9716117,1.477318770714219e-05
dropconnect,test_set,head1,ISIC_9721171,5.467264479250293e-05
dropconnect,test_set,head2,ISIC_9721171,0.00015719538902587795
dropconnect,test_set,head1,ISIC_9729470,2.738955332437843e-10
dropconnect,test_set,head2,ISIC_9729470,1.4860956626958136e-09
dropconnect,test_set,head1,ISIC_9733547,8.536262310128141e-05
dropconnect,test_set,head2,ISIC_9733547,0.0006662660606647887
dropconnect,test_set,head1,ISIC_9737668,3.9070002808790496e-11
dropconnect,test_set,head2,ISIC_9737668,2.9063404685644815e-11
dropconnect,test_set,head1,ISIC_9739944,1.9600300310473086e-07
dropconnect,test_set,head2,ISIC_9739944,1.799035805389285e-06
dropconnect,test_set,head1,ISIC_9742073,8.879884251448272e-13
dropconnect,test_set,head2,ISIC_9742073,7.738585267014302e-12
dropconnect,test_set,head1,ISIC_9745384,7.118878343093632e-05
dropconnect,test_set,head2,ISIC_9745384,0.00011092794242100165
dropconnect,test_set,head1,ISIC_9746722,3.547721148341826e-06
dropconnect,test_set,head2,ISIC_9746722,1.1036287063728513e-06
dropconnect,test_set,head1,ISIC_9749120,1.4174407133161648e-05
dropconnect,test_set,head2,ISIC_9749120,0.1266098497345589
dropconnect,test_set,head1,ISIC_9752782,0.00015764604979428748
dropconnect,test_set,head2,ISIC_9752782,0.0007893227804687301
dropconnect,test_set,head1,ISIC_9756552,5.836319833517814e-06
dropconnect,test_set,head2,ISIC_9756552,1.927261513406767e-05
dropconnect,test_set,head1,ISIC_9763039,6.3709345300400926e-06
dropconnect,test_set,head2,ISIC_9763039,0.0001858698996508625
dropconnect,test_set,head1,ISIC_9766228,0.00021205259143143958
dropconnect,test_set,head2,ISIC_9766228,0.3758639409842485
dropconnect,test_set,head1,ISIC_9766600,3.874120201687277e-06
dropconnect,test_set,head2,ISIC_9766600,3.1557759180345175e-06
dropconnect,test_set,head1,ISIC_9770677,0.4383620094363032
dropconnect,test_set,head2,ISIC_9770677,0.6173789299221801
dropconnect,test_set,head1,ISIC_9776410,0.0011692263656616123
dropconnect,test_set,head2,ISIC_9776410,0.003263848689060852
dropconnect,test_set,head1,ISIC_9785161,2.89792984924269e-07
dropconnect,test_set,head2,ISIC_9785161,4.096850575762125e-07
dropconnect,test_set,head1,ISIC_9793133,9.226494773882941e-07
dropconnect,test_set,head2,ISIC_9793133,7.156785367014911e-07
dropconnect,test_set,head1,ISIC_9793510,1.2974228601281434e-08
dropconnect,test_set,head2,ISIC_9793510,2.9002056052296467e-07
dropconnect,test_set,head1,ISIC_9797682,0.005089741446655831
dropconnect,test_set,head2,ISIC_9797682,0.0073361546523365954
dropconnect,test_set,head1,ISIC_9801587,3.56489994195358e-14
dropconnect,test_set,head2,ISIC_9801587,1.4259599767814278e-13
dropconnect,test_set,head1,ISIC_9805883,1.1353271710641004e-05
dropconnect,test_set,head2,ISIC_9805883,2.6700397512835418e-05
dropconnect,test_set,head1,ISIC_9807754,0.24496302447231047
dropconnect,test_set,head2,ISIC_9807754,0.3451840550316069
dropconnect,test_set,head1,ISIC_9814738,0.00014815181154419693
dropconnect,test_set,head2,ISIC_9814738,5.369708342050829e-06
dropconnect,test_set,head1,ISIC_9818031,2.7340584004836473e-05
dropconnect,test_set,head2,ISIC_9818031,1.0244731807651998e-06
dropconnect,test_set,head1,ISIC_9818060,7.285213483847723e-08
dropconnect,test_set,head2,ISIC_9818060,8.461923987683533e-07
dropconnect,test_set,head1,ISIC_9821002,0.0016747891800946207
dropconnect,test_set,head2,ISIC_9821002,0.0024209461215455334
dropconnect,test_set,head1,ISIC_9822543,0.002080524751146807
dropconnect,test_set,head2,ISIC_9822543,0.08505024510476428
dropconnect,test_set,head1,ISIC_9828335,9.635754798388333e-07
dropconnect,test_set,head2,ISIC_9828335,2.2344790569118212e-07
dropconnect,test_set,head1,ISIC_9843773,0.009893545850303123
dropconnect,test_set,head2,ISIC_9843773,0.3412214989935567
dropconnect,test_set,head1,ISIC_9843994,2.5719249524189766e-06
dropconnect,test_set,head2,ISIC_9843994,1.4889777277581755e-05
dropconnect,test_set,head1,ISIC_9846502,0.006793066224053778
dropconnect,test_set,head2,ISIC_9846502,0.03744546230728596
dropconnect,test_set,head1,ISIC_9849224,5.86367471409337e-09
dropconnect,test_set,head2,ISIC_9849224,2.2204717297716435e-09
dropconnect,test_set,head1,ISIC_9851717,5.778941553639542e-13
dropconnect,test_set,head2,ISIC_9851717,8.744897168960902e-13
dropconnect,test_set,head1,ISIC_9858719,4.536099073327942e-11
dropconnect,test_set,head2,ISIC_9858719,5.5368929129121324e-11
dropconnect,test_set,head1,ISIC_9865242,1.2353888998233442e-08
dropconnect,test_set,head2,ISIC_9865242,1.9834366461418205e-07
dropconnect,test_set,head1,ISIC_9869190,3.56489994195358e-14
dropconnect,test_set,head2,ISIC_9869190,6.6899534132332965e-09
dropconnect,test_set,head1,ISIC_9870846,1.2798491003830977e-07
dropconnect,test_set,head2,ISIC_9870846,6.61478867190801e-07
dropconnect,test_set,head1,ISIC_9871124,0.0001973884970182224
dropconnect,test_set,head2,ISIC_9871124,0.00030480233539651916
dropconnect,test_set,head1,ISIC_9879385,1.1343237474507135e-10
dropconnect,test_set,head2,ISIC_9879385,6.2979524419758535e-09
dropconnect,test_set,head1,ISIC_9879802,2.530285410511824e-05
dropconnect,test_set,head2,ISIC_9879802,2.362241712459911e-05
dropconnect,test_set,head1,ISIC_9880239,3.785591840969977e-05
dropconnect,test_set,head2,ISIC_9880239,6.703179264915927e-06
dropconnect,test_set,head1,ISIC_9886540,1.2607315056511131e-08
dropconnect,test_set,head2,ISIC_9886540,1.7378847749838204e-07
dropconnect,test_set,head1,ISIC_9886919,0.0004819094024199263
dropconnect,test_set,head2,ISIC_9886919,0.0003855512571166581
dropconnect,test_set,head1,ISIC_9893686,7.391844815287486e-10
dropconnect,test_set,head2,ISIC_9893686,2.183831013949708e-09
dropconnect,test_set,head1,ISIC_9897022,2.164228368952715e-09
dropconnect,test_set,head2,ISIC_9897022,1.4087151409509795e-09
dropconnect,test_set,head1,ISIC_9902508,0.016350102815975077
dropconnect,test_set,head2,ISIC_9902508,0.039584161343021354
dropconnect,test_set,head1,ISIC_9906218,2.474881115917285e-09
dropconnect,test_set,head2,ISIC_9906218,4.4028231623367144e-09
dropconnect,test_set,head1,ISIC_9909273,0.00029935472559397346
dropconnect,test_set,head2,ISIC_9909273,4.401484132738861e-05
dropconnect,test_set,head1,ISIC_9915700,2.807073315677818e-07
dropconnect,test_set,head2,ISIC_9915700,6.844432619162485e-07
dropconnect,test_set,head1,ISIC_9924585,0.0015212487508322436
dropconnect,test_set,head2,ISIC_9924585,0.004046868198052326
dropconnect,test_set,head1,ISIC_9926616,0.00025832469372161427
dropconnect,test_set,head2,ISIC_9926616,0.00019817354448162767
dropconnect,test_set,head1,ISIC_9927015,0.35361518164109956
dropconnect,test_set,head2,ISIC_9927015,0.367622205448226
dropconnect,test_set,head1,ISIC_9930914,4.1664960775590855e-10
dropconnect,test_set,head2,ISIC_9930914,1.0234715569247645e-09
dropconnect,test_set,head1,ISIC_9934884,5.937152812360865e-06
dropconnect,test_set,head2,ISIC_9934884,4.791353672106507e-06
dropconnect,test_set,head1,ISIC_9935338,3.56489994195358e-14
dropconnect,test_set,head2,ISIC_9935338,1.86276887670396e-13
dropconnect,test_set,head1,ISIC_9935606,2.8157107561386023e-09
dropconnect,test_set,head2,ISIC_9935606,2.269937277716008e-09
dropconnect,test_set,head1,ISIC_9938958,4.172177630124046e-06
dropconnect,test_set,head2,ISIC_9938958,7.663424163987965e-06
dropconnect,test_set,head1,ISIC_9947302,5.666174657505421e-06
dropconnect,test_set,head2,ISIC_9947302,2.0064302659986408e-05
dropconnect,test_set,head1,ISIC_9951219,3.564899941953581e-14
dropconnect,test_set,head2,ISIC_9951219,1.4259599767814278e-13
dropconnect,test_set,head1,ISIC_9955059,6.641589806734817e-06
dropconnect,test_set,head2,ISIC_9955059,2.976391809168108e-06
dropconnect,test_set,head1,ISIC_9964477,0.001896249738714532
dropconnect,test_set,head2,ISIC_9964477,0.00202031109942895
dropconnect,test_set,head1,ISIC_9967383,3.56489994195358e-14
dropconnect,test_set,head2,ISIC_9967383,7.420062324611592e-08
dropconnect,test_set,head1,ISIC_9969828,2.1599566042178747e-05
dropconnect,test_set,head2,ISIC_9969828,2.732818157237476e-05
dropconnect,test_set,head1,ISIC_9972649,0.6056698165268268
dropconnect,test_set,head2,ISIC_9972649,0.958776744200508
dropconnect,test_set,head1,ISIC_9972877,0.06341228998998859
dropconnect,test_set,head2,ISIC_9972877,0.08801139790133915
dropconnect,test_set,head1,ISIC_9973748,1.8983302145775392e-07
dropconnect,test_set,head2,ISIC_9973748,1.5081048470285902e-06
dropconnect,test_set,head1,ISIC_9977911,6.596130833749012e-11
dropconnect,test_set,head2,ISIC_9977911,1.952663073118984e-10
dropconnect,test_set,head1,ISIC_9984232,1.6831567314171752e-09
dropconnect,test_set,head2,ISIC_9984232,9.903417903913256e-09
dropconnect,test_set,head1,ISIC_9995901,0.0005686930780032476
dropconnect,test_set,head2,ISIC_9995901,0.27645108393828843
dropconnect,test_set,head1,ISIC_9999781,4.877260218921206e-10
dropconnect,test_set,head2,ISIC_9999781,1.1453437168448963e-09
flipout,test_set,head1,ISIC_0000070,0.536690524930395
flipout,test_set,head2,ISIC_0000070,0.9162008776842998
flipout,test_set,head1,ISIC_0000087,0.6165916908733975
flipout,test_set,head2,ISIC_0000087,0.7700815841399373
flipout,test_set,head1,ISIC_0000097,0.40766728580764977
flipout,test_set,head2,ISIC_0000097,0.6425515185554487
flipout,test_set,head1,ISIC_0000102,0.4639020033642661
flipout,test_set,head2,ISIC_0000102,1.001299948850061
flipout,test_set,head1,ISIC_0000103,0.5918063548704539
flipout,test_set,head2,ISIC_0000103,0.6952286768225567
flipout,test_set,head1,ISIC_0000106,0.6863369103981617
flipout,test_set,head2,ISIC_0000106,1.3129973796747332
flipout,test_set,head1,ISIC_0000124,0.6381941116813834
flipout,test_set,head2,ISIC_0000124,0.5719224195755662
flipout,test_set,head1,ISIC_0000149,0.5100358779862475
flipout,test_set,head2,ISIC_0000149,0.44987949163535335
flipout,test_set,head1,ISIC_0000151,0.429854235877895
flipout,test_set,head2,ISIC_0000151,0.6601193108619691
flipout,test_set,head1,ISIC_0000161,0.30215320185179795
flipout,test_set,head2,ISIC_0000161,0.18509480158039077
flipout,test_set,head1,ISIC_0000162,0.6742526909937474
flipout,test_set,head2,ISIC_0000162,0.49527019305766956
flipout,test_set,head1,ISIC_0000195,0.5810647353369414
flipout,test_set,head2,ISIC_0000195,0.45027120477168486
flipout,test_set,head1,ISIC_0000250,0.19194067939167725
flipout,test_set,head2,ISIC_0000250,0.33191076722765
flipout,test_set,head1,ISIC_0000266,0.1907956156420953
flipout,test_set,head2,ISIC_0000266,0.3886235896149607
flipout,test_set,head1,ISIC_0000275,0.6764495537521915
flipout,test_set,head2,ISIC_0000275,0.5944258697300209
flipout,test_set,head1,ISIC_0000279,0.592231041465033
flipout,test_set,head2,ISIC_0000279,0.3984489128735409
flipout,test_set,head1,ISIC_0000296,0.08863230225254988
flipout,test_set,head2,ISIC_0000296,0.7809850293036041
flipout,test_set,head1,ISIC_0000321,0.6087258949641741
flipout,test_set,head2,ISIC_0000321,0.8670767639901288
flipout,test_set,head1,ISIC_0000343,0.37798867038293216
flipout,test_set,head2,ISIC_0000343,0.3183403853188463
flipout,test_set,head1,ISIC_0000348,0.6818842869702412
flipout,test_set,head2,ISIC_0000348,0.6624841937433877
flipout,test_set,head1,ISIC_0000359,0.6364668386006999
flipout,test_set,head2,ISIC_0000359,0.46791660235295574
flipout,test_set,head1,ISIC_0000379,0.3554101722489704
flipout,test_set,head2,ISIC_0000379,0.23348192694285863
flipout,test_set,head1,ISIC_0000385,0.5931177746610569
flipout,test_set,head2,ISIC_0000385,0.7650607735933148
flipout,test_set,head1,ISIC_0000420,0.6905756569152167
flipout,test_set,head2,ISIC_0000420,0.8727688330793749
flipout,test_set,head1,ISIC_0000424,0.5867679542929823
flipout,test_set,head2,ISIC_0000424,0.8036550819243701
flipout,test_set,head1,ISIC_0000476,0.5184774967147605
flipout,test_set,head2,ISIC_0000476,0.8152838233752437
flipout,test_set,head1,ISIC_0000493,0.6872977493223291
flipout,test_set,head2,ISIC_0000493,0.6225064081613596
flipout,test_set,head1,ISIC_0000504,0.4537858813465956
flipout,test_set,head2,ISIC_0000504,0.791604919540832
flipout,test_set,head1,ISIC_0000507,0.6686740041636114
flipout,test_set,head2,ISIC_0000507,0.6768052437854695
flipout,test_set,head1,ISIC_0000527,0.21322546786836413
flipout,test_set,head2,ISIC_0000527,0.38648496336159016
flipout,test_set,head1,ISIC_0000574,0.00011801221221122324
flipout,test_set,head2,ISIC_0000574,0.00028285377236945855
flipout,test_set,head1,ISIC_0000575,0.0002521348162607859
flipout,test_set,head2,ISIC_0000575,0.0004170096102858289
flipout,test_set,head1,ISIC_0000583,3.4476652197358876e-06
flipout,test_set,head2,ISIC_0000583,9.773790765798045e-07
flipout,test_set,head1,ISIC_0000587,4.4063831201670036e-10
flipout,test_set,head2,ISIC_0000587,4.2596357477625944e-13
flipout,test_set,head1,ISIC_0000620,0.024348665567920914
flipout,test_set,head2,ISIC_0000620,0.09775305224894656
flipout,test_set,head1,ISIC_0000653,3.1141397883042315e-08
flipout,test_set,head2,ISIC_0000653,2.593955205198568e-08
flipout,test_set,head1,ISIC_0000657,0.00020779411000838407
flipout,test_set,head2,ISIC_0000657,0.00029903871926153846
flipout,test_set,head1,ISIC_0000671,3.314576532919195e-05
flipout,test_set,head2,ISIC_0000671,1.8945600262131378e-05
flipout,test_set,head1,ISIC_0000703,0.27953593021275647
flipout,test_set,head2,ISIC_0000703,0.7775837856636563
flipout,test_set,head1,ISIC_0000710,2.761096881390357e-10
flipout,test_set,head2,ISIC_0000710,3.812715556815263e-11
flipout,test_set,head1,ISIC_0000714,0.02565866154582158
flipout,test_set,head2,ISIC_0000714,0.06859739250442648
flipout,test_set,head1,ISIC_0000758,1.8713074612495927e-06
flipout,test_set,head2,ISIC_0000758,9.705848750961585e-07
flipout,test_set,head1,ISIC_0000760,0.00446258858442183
flipout,test_set,head2,ISIC_0000760,0.014272529696185495
flipout,test_set,head1,ISIC_0000775,2.937651218136416e-05
flipout,test_set,head2,ISIC_0000775,5.83413565490483e-05
flipout,test_set,head1,ISIC_0000783,1.1237518895404073e-05
flipout,test_set,head2,ISIC_0000783,8.302951620370103e-06
flipout,test_set,head1,ISIC_0000784,5.735891930430313e-05
flipout,test_set,head2,ISIC_0000784,8.142328538562671e-05
flipout,test_set,head1,ISIC_0000786,0.000998055985425537
flipout,test_set,head2,ISIC_0000786,0.002425356207782774
flipout,test_set,head1,ISIC_0000790,1.623552104146055e-10
flipout,test_set,head2,ISIC_0000790,2.9453276878629983e-11
flipout,test_set,head1,ISIC_0000792,1.8130416790014623e-11
flipout,test_set,head2,ISIC_0000792,2.28104064387985e-12
flipout,test_set,head1,ISIC_0000822,0.0011816135250955918
flipout,test_set,head2,ISIC_0000822,0.001685427990059238
flipout,test_set,head1,ISIC_0000823,0.000496590302085928
flipout,test_set,head2,ISIC_0000823,0.00010236345012260299
flipout,test_set,head1,ISIC_0000854,9.219567542434951e-07
flipout,test_set,head2,ISIC_0000854,2.284097619805072e-10
flipout,test_set,head1,ISIC_0000856,9.003987829615644e-09
flipout,test_set,head2,ISIC_0000856,1.3781914564738009e-09
flipout,test_set,head1,ISIC_0000882,0.001650709172410479
flipout,test_set,head2,ISIC_0000882,0.0016376546150410974
flipout,test_set,head1,ISIC_0000888,2.3374972717700485e-07
flipout,test_set,head2,ISIC_0000888,2.2511975889563632e-07
flipout,test_set,head1,ISIC_0000904,0.14623266577173527
flipout,test_set,head2,ISIC_0000904,0.4130672464234215
flipout,test_set,head1,ISIC_0000922,2.884922999018811e-07
flipout,test_set,head2,ISIC_0000922,5.045487496374121e-12
flipout,test_set,head1,ISIC_0000925,1.221402912795518e-06
flipout,test_set,head2,ISIC_0000925,3.5766666026518802e-09
flipout,test_set,head1,ISIC_0000930,3.1604407981135264e-06
flipout,test_set,head2,ISIC_0000930,1.7877044772613462e-06
flipout,test_set,head1,ISIC_0000951,7.99429367904133e-06
flipout,test_set,head2,ISIC_0000951,2.0404010701306743e-07
flipout,test_set,head1,ISIC_0000981,0.00012485286377412647
flipout,test_set,head2,ISIC_0000981,0.00024226305683955302
flipout,test_set,head1,ISIC_0000982,1.2978155381481159e-09
flipout,test_set,head2,ISIC_0000982,1.059766418925535e-10
flipout,test_set,head1,ISIC_0001005,8.231374338846075e-07
flipout,test_set,head2,ISIC_0001005,6.21843930288538e-08
flipout,test_set,head1,ISIC_0001027,2.660421868027115e-05
flipout,test_set,head2,ISIC_0001027,4.741108626707364e-06
flipout,test_set,head1,ISIC_0001034,2.995680140719244e-05
flipout,test_set,head2,ISIC_0001034,2.941735940471442e-05
flipout,test_set,head1,ISIC_0001062,6.372241701306461e-05
flipout,test_set,head2,ISIC_0001062,4.3105750609036455e-05
flipout,test_set,head1,ISIC_0001072,6.250549604733836e-07
flipout,test_set,head2,ISIC_0001072,1.1415688681033614e-07
flipout,test_set,head1,ISIC_0001091,0.0003048007609542921
flipout,test_set,head2,ISIC_0001091,4.762154991148675e-06
flipout,test_set,head1,ISIC_0001124,0.046862598695364105
flipout,test_set,head2,ISIC_0001124,0.06562021513166791
flipout,test_set,head1,ISIC_0001136,0.5581128605738911
flipout,test_set,head2,ISIC_0001136,0.7263418793097415
flipout,test_set,head1,ISIC_0001141,0.3252912622459926
flipout,test_set,head2,ISIC_0001141,0.42576978456566716
flipout,test_set,head1,ISIC_0001148,0.5526138060613626
flipout,test_set,head2,ISIC_0001148,0.6965209224436107
flipout,test_set,head1,ISIC_0001167,5.223464601078787e-12
flipout,test_set,head2,ISIC_0001167,2.1835232037088924e-13
flipout,test_set,head1,ISIC_0001175,0.04986548083102502
flipout,test_set,head2,ISIC_0001175,0.10456328252734663
flipout,test_set,head1,ISIC_0001201,1.464905941837574e-10
flipout,test_set,head2,ISIC_0001201,9.867440448389624e-12
flipout,test_set,head1,ISIC_0001223,0.00012856757826094266
flipout,test_set,head2,ISIC_0001223,0.00013369417551491538
flipout,test_set,head1,ISIC_0001248,0.0002729397906007779
flipout,test_set,head2,ISIC_0001248,0.0005139037326399044
flipout,test_set,head1,ISIC_0001250,2.2161610518452437e-05
flipout,test_set,head2,ISIC_0001250,1.8645561641968838e-07
flipout,test_set,head1,ISIC_0001257,1.9134859527728962e-11
flipout,test_set,head2,ISIC_0001257,1.0074585580726392e-12
flipout,test_set,head1,ISIC_0001320,0.061256301593526366
flipout,test_set,head2,ISIC_0001320,0.12178771305010534
flipout,test_set,head1,ISIC_0001324,1.653398849958163e-08
